pressure,humidity,cloudcover,wind_gust,temperature_humidity_index,month,wind_direction,quarter,temperature_range,wind_speed,hour,is_day
2.0721,1.23112,0.71014,-0.97674,-1.34982,2.41653,0.54783,6.0231,-0.18565,-1.14438,-1.69685,-1.05578
1.7808,1.00394,0.28341,-0.67033,-0.79619,2.41653,-0.02013,6.0231,-0.18565,-0.86546,-1.69685,-1.05578
1.7808,0.54957,-1.28126,-0.58005,0.0126,2.41653,0.13056,6.0231,-0.18565,-0.41153,-1.69685,-1.05578
1.4895,0.77675,-1.81467,-0.79892,-0.97046,2.41653,0.99987,6.0231,-0.18565,-1.09515,-1.69685,-1.05578
1.7808,0.70102,-0.71229,-0.28185,-0.59146,2.41653,-0.70398,6.0231,-0.18565,-0.26387,-1.69685,-1.05578
1.7808,0.85248,0.5679,0.66747,-0.32513,2.41653,-0.63444,6.0231,-0.18565,-0.05604,-1.69685,-1.05578
1.7808,1.07966,0.71014,-0.57732,-0.71705,2.41653,-0.4258,6.0231,-0.18565,-0.90374,-1.69685,-1.05578
1.1982,0.47384,-2.06359,-0.51987,-0.41056,2.41653,-0.06649,6.0231,-0.18565,-0.5045,-1.69685,-1.05578
1.7808,0.32238,0.35453,-0.18883,-0.23326,2.41653,-0.35626,6.0231,-0.18565,0.11896,-1.69685,-1.05578
1.7808,0.70102,-0.71229,-0.28185,-0.57778,2.41653,-0.70398,6.0231,-0.18565,-0.26387,-1.69685,-1.05578
1.7808,0.6253,0.14117,-0.35572,-0.53463,2.41653,-0.40262,6.0231,-0.18565,-0.32949,-1.69685,-1.05578
2.0721,1.38257,0.14117,-0.69222,-3.51013,2.41653,0.80282,6.0231,-0.18565,-0.78889,-1.69685,-1.05578
1.7808,1.00394,0.03449,-0.78524,-0.85687,2.41653,0.21169,6.0231,-0.18565,-0.77795,-1.69685,-1.05578
1.7808,1.15539,0.49678,-1.03967,-0.79311,2.41653,-1.63125,6.0231,-0.18565,-1.3522,-1.69685,-1.05578
1.4895,0.77675,0.10561,0.14493,-0.20426,2.41653,0.01465,6.0231,-0.18565,-0.23652,-1.69685,-1.05578
1.7808,0.6253,0.14117,-0.35572,-0.53463,2.41653,-0.40262,6.0231,-0.18565,-0.32949,-1.69685,-1.05578
2.0721,1.23112,-1.85023,-0.96854,-2.94493,2.41653,-1.41103,6.0231,-0.18565,-1.11703,-1.69685,-1.05578
2.0721,1.38257,0.67458,-0.88099,-1.45074,2.41653,-0.1824,6.0231,-0.18565,-0.91468,-1.69685,-1.05578
1.4895,1.15539,-2.09915,-0.64298,-0.63732,2.41653,0.08419,6.0231,-0.18565,-0.60294,-1.69685,-1.05578
1.4895,0.17093,-1.03233,-0.08487,-0.39425,2.41653,0.40874,6.0231,-0.18565,-0.04511,-1.69685,-1.05578
1.7808,0.70102,-0.71229,-0.28185,-0.57778,2.41653,-0.70398,6.0231,-0.18565,-0.26387,-1.69685,-1.05578
1.7808,0.77675,0.5679,0.66747,-0.35566,2.41653,-0.63444,6.0231,-0.18565,-0.05604,-1.69685,-1.05578
1.4895,0.70102,-1.2457,-0.64024,-0.87884,2.41653,1.42873,6.0231,-0.18565,-0.56466,-1.69685,-1.05578
1.1982,1.07966,-1.28126,-0.8126,-0.76399,2.41653,0.06101,6.0231,-0.18565,-0.90374,-1.69685,-1.05578
1.7808,0.17093,-2.22361,-1.11353,-0.58678,2.41653,1.28964,6.0231,-0.18565,-0.65217,-1.69685,-1.05578
1.7808,0.92821,-2.22361,-0.79618,-1.08824,2.41653,0.55942,6.0231,-0.18565,-0.8053,-1.69685,-1.05578
1.7808,1.23112,0.71014,-0.76609,-1.00801,2.41653,-0.02013,6.0231,-0.18565,-0.67951,-1.69685,-1.05578
1.1982,0.85248,-0.25,-1.11353,-1.05424,2.41653,-1.72398,6.0231,2.29678,-0.93108,-1.69685,-1.05578
1.7808,0.77675,-0.03663,0.14493,-0.71812,2.41653,-0.6808,6.0231,-0.18565,-0.19277,-1.69685,-1.05578
1.7808,1.00394,0.28341,-0.67033,-0.78685,2.41653,-0.02013,6.0231,-0.18565,-0.86546,-1.69685,-1.05578
1.1982,0.85248,-0.07219,-1.11353,-1.10962,2.41653,-1.72398,6.0231,2.29678,-0.93108,-1.69685,-1.05578
1.1982,0.85248,-0.10775,-1.11353,-1.10962,2.41653,-1.72398,6.0231,2.3496,-0.93108,-1.69685,-1.05578
1.4895,0.85248,-0.74785,-0.7825,-0.78659,2.41653,0.02624,6.0231,-0.18565,-1.12797,-1.69685,-1.05578
1.7808,1.38257,-1.03233,-0.24355,-2.40123,2.41653,-0.77353,6.0231,-0.18565,-0.87093,-1.69685,-1.05578
1.1982,1.07966,-1.28126,-0.8126,-0.76399,2.41653,0.06101,6.0231,-0.18565,-0.90374,-1.69685,-1.05578
1.4895,0.17093,-1.03233,-0.08487,-0.38988,2.41653,0.40874,6.0231,-0.18565,-0.04511,-1.69685,-1.05578
1.7808,0.6253,0.14117,-0.35572,-0.53463,2.41653,-0.40262,6.0231,-0.18565,-0.32949,-1.69685,-1.05578
2.0721,1.23112,0.71014,-0.97674,-1.34507,2.41653,0.54783,6.0231,-0.18565,-1.14438,-1.69685,-1.05578
1.7808,1.07966,0.63902,0.06286,-0.76869,2.41653,-1.08648,6.0231,-0.18565,-0.29121,-1.69685,-1.05578
1.4895,1.00394,0.5679,-0.71958,-1.29563,2.41653,-0.47217,6.0231,-0.18565,-0.8053,-1.69685,-1.05578
1.7808,0.24666,-1.28126,-0.58005,-0.12035,2.41653,0.13056,6.0231,-0.18565,-0.41153,-1.69685,-1.05578
1.1982,1.07966,-0.6056,-0.48977,-0.65133,2.41653,0.02624,6.0231,-0.18565,-0.70686,-1.69685,-1.05578
1.1982,1.4583,-1.4235,-1.11353,-0.56841,2.41653,-2.30352,6.0231,-0.18565,-1.49439,-1.69685,-1.05578
1.7808,1.07966,0.71014,-0.57732,-0.71705,2.41653,-0.4258,6.0231,-0.18565,-0.90374,-1.69685,-1.05578
1.4895,1.00394,0.5679,-0.71958,-1.29563,2.41653,-0.47217,6.0231,-0.18565,-0.8053,-1.69685,-1.05578
1.4895,0.17093,-2.22361,-1.11353,-0.58678,2.41653,1.28964,6.0231,-0.18565,-0.65217,-1.69685,-1.05578
1.1982,0.85248,-0.07219,-1.11353,-1.36342,2.41653,-1.72398,6.0231,0.23689,-0.93108,-1.69685,-1.05578
2.0721,1.30685,0.63902,-0.94391,-3.5887,2.41653,-1.15603,6.0231,-0.18565,-1.17719,-1.69685,-1.05578
1.7808,1.23112,-1.74355,-0.97127,-3.04937,2.41653,-1.85148,6.0231,-0.18565,-1.17719,-1.69685,-1.05578
1.7808,1.23112,0.71014,-0.90561,-1.06023,2.41653,0.03783,6.0231,-0.18565,-0.92015,-1.69685,-1.05578
1.4895,0.77675,-2.13471,-0.7442,-0.764,2.41653,0.10737,6.0231,-0.18565,-0.72326,-1.69685,-1.05578
1.1982,1.15539,-0.28556,-0.90835,-1.41625,2.41653,-0.84307,6.0231,-0.18565,-1.08422,-1.69685,-1.05578
1.1982,1.07966,-0.81897,-0.71411,-0.7593,2.41653,0.03783,6.0231,-0.18565,-0.8053,-1.69685,-1.05578
1.7808,1.38257,0.67458,-0.83448,-1.58515,2.41653,-0.17081,6.0231,-0.18565,-0.9639,-1.69685,-1.05578
1.1982,1.00394,-0.71229,-0.7825,-0.75885,2.41653,0.67532,6.0231,-0.18565,-0.8217,-1.69685,-1.05578
1.4895,0.92821,0.21229,-0.61015,-0.71695,2.41653,0.10737,6.0231,-0.18565,-0.54825,-1.69685,-1.05578
1.1982,0.17093,-0.67673,-0.13959,-0.41176,2.41653,0.39714,6.0231,-0.18565,-0.13808,-1.69685,-1.05578
1.4895,0.6253,0.07005,-0.26817,-0.60719,2.41653,-0.47217,6.0231,-0.18565,-0.24199,-1.69685,-1.05578
1.7808,1.38257,0.71014,-0.78524,-1.65236,2.41653,-0.54171,6.0231,-0.18565,-0.8928,-1.69685,-1.05578
1.1982,1.00394,-1.63686,-0.6375,-0.68416,2.41653,0.25805,6.0231,-0.18565,-0.61388,-1.69685,-1.05578
1.4895,0.85248,0.5679,-0.66486,-0.65277,2.41653,-0.28671,6.0231,-0.18565,-0.78342,-1.69685,-1.05578
1.4895,1.00394,-0.32112,-0.63203,-0.91288,2.41653,-0.76194,6.0231,-0.18565,-0.63576,-1.69685,-1.05578
1.4895,0.85248,-0.10775,-0.24355,-0.70353,2.41653,-0.49535,6.0231,-0.18565,-0.44981,-1.69685,-1.05578
1.7808,1.30685,0.63902,-0.77156,-1.81281,2.41653,-0.22876,6.0231,-0.18565,-0.76155,-1.69685,-1.05578
1.4895,0.17093,-2.13471,-1.11353,-0.16672,2.41653,0.59419,6.0231,-0.18565,-0.65217,-1.69685,-1.05578
2.0721,1.30685,-0.00107,-0.85637,-3.61734,2.41653,1.26646,6.0231,-0.18565,-1.05687,-1.69685,-1.05578
1.7808,0.92821,0.17673,-0.76062,-0.22963,2.41653,-1.34148,6.0231,-0.18565,-0.78342,-1.69685,-1.05578
1.4895,0.6253,-1.28126,-0.67033,-0.41219,2.41653,1.16214,6.0231,-0.18565,-0.49356,-1.69685,-1.05578
1.1982,0.85248,-0.03663,-0.4077,-0.6297,2.41653,-0.02013,6.0231,-0.18565,-0.59201,-1.69685,-1.05578
1.1982,0.6253,0.5679,-0.21893,-0.68882,2.41653,-0.53012,6.0231,-0.18565,-0.31309,-1.69685,-1.05578
1.1982,0.92821,-0.14332,-1.0041,-1.00006,2.41653,0.75646,6.0231,-0.18565,-1.21547,-1.69685,-1.05578
1.4895,0.77675,0.28341,-0.70316,-0.66306,2.41653,-0.13603,6.0231,-0.18565,-0.87639,-1.69685,-1.05578
1.1982,0.77675,0.14117,-1.11353,-1.13563,2.41653,-2.30352,6.0231,2.3496,-1.21547,-1.69685,-1.05578
1.4895,1.00394,-0.35668,-1.11353,-0.2594,2.41653,-2.30352,6.0231,-0.18565,-0.93108,-1.69685,-1.05578
2.0721,1.30685,0.71014,-0.54449,-2.90126,2.41653,-0.41421,6.0231,-0.18565,-0.77795,-1.69685,-1.05578
1.1982,1.00394,-0.21444,-0.85363,-0.77752,2.41653,-0.07808,6.0231,-0.18565,-0.98031,-1.69685,-1.05578
1.4895,1.00394,-0.32112,-0.7442,-0.83353,2.41653,-0.04331,6.0231,-0.18565,-0.95843,-1.69685,-1.05578
1.4895,1.00394,-0.07219,-0.83722,-0.99223,2.41653,0.25805,6.0231,-0.18565,-0.88733,-1.69685,-1.05578
1.1982,0.85248,0.35453,-0.38034,-1.03117,2.41653,-0.77353,6.0231,2.29678,-0.55919,-1.69685,-1.05578
1.7808,1.23112,0.71014,-0.91656,-1.06023,2.41653,0.0726,6.0231,-0.18565,-0.83811,-1.69685,-1.05578
2.0721,1.30685,0.71014,-0.97127,-3.5887,2.41653,-1.37625,6.0231,-0.18565,-1.13344,-1.69685,-1.05578
1.1982,0.92821,-0.14332,-1.0041,-1.00006,2.41653,0.75646,6.0231,-0.18565,-1.21547,-1.69685,-1.05578
1.1982,0.0952,0.71014,-0.30647,-0.28251,2.41653,-0.17081,6.0231,-0.18565,-0.48263,-1.69685,-1.05578
1.4895,0.85248,-0.17888,-0.09582,-0.72199,2.41653,-0.61126,6.0231,-0.18565,-0.29668,-1.69685,-1.05578
1.1982,1.4583,-1.4235,-1.11353,-0.56841,2.41653,-2.30352,6.0231,-0.18565,-1.49439,-1.55183,-1.05578
1.7808,1.30685,0.60346,-0.7059,-1.81281,2.41653,-0.13603,6.0231,-0.18565,-0.74514,-1.55183,-1.05578
1.1982,0.92821,-0.14332,-1.0041,-1.00006,2.41653,0.75646,6.0231,-0.18565,-1.21547,-1.55183,-1.05578
1.4895,0.85248,-0.81897,-0.6676,-1.25267,2.41653,1.02305,6.0231,-0.18565,-0.58107,-1.55183,-1.05578
1.1982,0.0952,0.71014,-0.30647,-0.28251,2.41653,-0.17081,6.0231,-0.18565,-0.48263,-1.55183,-1.05578
1.4895,1.00394,-2.22361,-0.87552,-1.20228,2.41653,0.76805,6.0231,-0.18565,-0.95296,-1.55183,-1.05578
2.0721,1.30685,0.71014,-0.97127,-3.5887,2.41653,-1.37625,6.0231,-0.18565,-1.13344,-1.55183,-1.05578
1.4895,0.77675,0.21229,-0.59373,-0.53919,2.41653,-0.33308,6.0231,-0.18565,-0.57013,-1.55183,-1.05578
1.4895,0.85248,0.24785,-0.70316,-0.65277,2.41653,-0.17081,6.0231,-0.18565,-0.8053,-1.55183,-1.05578
1.7808,0.47384,-0.39224,-0.89741,-0.63465,2.41653,-2.16443,6.0231,-0.18565,-1.12797,-1.55183,-1.05578
1.4895,0.70102,-0.74785,-0.29279,-0.62795,2.41653,-0.73876,6.0231,-0.18565,-0.1873,-1.55183,-1.05578
1.1982,0.77675,-0.28556,-1.11353,-1.08058,2.41653,-2.30352,6.0231,2.29678,-1.21547,-1.55183,-1.05578
2.0721,1.30685,-0.32112,-0.82901,-3.61734,2.41653,0.64055,6.0231,-0.18565,-0.99124,-1.55183,-1.05578
1.4895,0.77675,0.28341,-0.70316,-0.66306,2.41653,-0.13603,6.0231,-0.18565,-0.87639,-1.55183,-1.05578
1.1982,1.4583,0.35453,-1.11353,-1.10421,2.41653,-2.30352,6.0231,2.3496,-1.21547,-1.55183,-1.05578
1.1982,0.77675,-1.81467,-0.55817,-0.85576,2.41653,-1.23716,6.0231,-0.18565,-0.6467,-1.55183,-1.05578
1.1982,0.77675,-0.28556,-1.11353,-1.08058,2.41653,-2.30352,6.0231,2.29678,-1.21547,-1.55183,-1.05578
2.0721,1.38257,0.71014,-0.94939,-2.30042,2.41653,-0.59967,6.0231,-0.18565,-1.15531,-1.55183,-1.05578
1.4895,0.77675,-2.02803,-0.71958,-0.764,2.41653,0.17692,6.0231,-0.18565,-0.65217,-1.55183,-1.05578
1.1982,1.07966,0.03449,-0.6293,-0.71235,2.41653,0.03783,6.0231,-0.18565,-0.73967,-1.55183,-1.05578
1.7808,0.92821,-0.53448,-0.83722,-0.22963,2.41653,-1.32989,6.0231,-0.18565,-0.94202,-1.55183,-1.05578
2.0721,1.38257,0.71014,-0.94939,-2.30042,2.41653,-0.59967,6.0231,-0.18565,-1.15531,-1.55183,-1.05578
1.1982,0.47384,-0.6056,-0.63203,-0.60328,2.41653,0.43192,6.0231,-0.18565,-0.65217,-1.55183,-1.05578
1.1982,1.07966,0.03449,-0.6293,-0.71235,2.41653,0.03783,6.0231,-0.18565,-0.73967,-1.55183,-1.05578
1.1982,0.17093,-1.2457,-0.25723,-0.41176,2.41653,0.13056,6.0231,-0.18565,-0.26387,-1.55183,-1.05578
1.1982,0.85248,0.35453,-0.38034,-1.03117,2.41653,-0.77353,6.0231,2.29678,-0.55919,-1.55183,-1.05578
1.4895,1.00394,-2.22361,-0.87552,-1.20228,2.41653,0.76805,6.0231,-0.18565,-0.95296,-1.55183,-1.05578
1.1982,1.4583,-1.4235,-1.11353,-0.56841,2.41653,-2.30352,6.0231,-0.18565,-1.49439,-1.55183,-1.05578
1.7808,1.30685,0.60346,-0.7059,-1.81281,2.41653,-0.13603,6.0231,-0.18565,-0.74514,-1.55183,-1.05578
1.4895,0.54957,-2.22361,-1.11353,-0.88457,2.41653,1.40555,6.0231,-0.18565,-0.65217,-1.55183,-1.05578
1.4895,1.15539,0.35453,-1.06155,-0.76951,2.41653,-1.30671,6.0231,-0.18565,-1.40689,-1.55183,-1.05578
1.4895,0.6253,-0.6056,-0.32015,-0.60719,2.41653,-0.35626,6.0231,-0.18565,-0.2748,-1.55183,-1.05578
2.0721,1.23112,0.71014,-0.97127,-3.45764,2.41653,-1.37625,6.0231,-0.18565,-1.13344,-1.55183,-1.05578
1.4895,0.92821,0.49678,-0.6293,-0.68446,2.41653,0.16533,6.0231,-0.18565,-0.56466,-1.55183,-1.05578
1.7808,1.30685,0.60346,-0.7059,-1.76507,2.41653,-0.13603,6.0231,-0.18565,-0.74514,-1.55183,-1.05578
1.4895,0.54957,-2.22361,-1.11353,-0.88457,2.41653,1.40555,6.0231,-0.18565,-0.65217,-1.55183,-1.05578
1.1982,1.15539,0.28341,-0.71684,-0.59012,2.41653,-0.27512,6.0231,-0.18565,-0.8217,-1.55183,-1.05578
2.0721,1.38257,0.71014,-0.99589,-1.08111,2.41653,0.35078,6.0231,-0.18565,-1.1936,-1.55183,-1.05578
1.7808,1.30685,-1.95691,-0.52534,-3.38342,2.41653,-1.67761,6.0231,-0.18565,-0.63576,-1.55183,-1.05578
2.0721,1.38257,-0.32112,-0.82901,-3.64934,2.41653,0.64055,6.0231,-0.18565,-0.99124,-1.55183,-1.05578
1.1982,-0.13198,-1.10345,-0.18883,-0.24385,2.41653,-0.00853,6.0231,-0.18565,0.08615,-1.55183,-1.05578
1.4895,0.85248,-0.64116,-0.08214,-0.31129,2.41653,-0.61126,6.0231,-0.18565,-0.23105,-1.55183,-1.05578
1.7808,1.38257,0.71014,-0.83448,-1.52755,2.41653,-0.46058,6.0231,-0.18565,-0.94202,-1.55183,-1.05578
1.7808,1.38257,0.71014,-0.98495,-0.84109,2.41653,0.35078,6.0231,-0.18565,-1.1936,-1.55183,-1.05578
1.7808,1.30685,-1.35238,0.10663,-2.46206,2.41653,-0.81989,6.0231,-0.18565,-0.72326,-1.55183,-1.05578
1.7808,0.92821,-0.4278,-0.91382,-1.08824,2.41653,1.82282,6.0231,-0.18565,-1.08969,-1.55183,-1.05578
1.4895,0.85248,-1.4235,-0.70316,-1.04963,2.41653,-2.29193,6.0231,-0.18565,-0.64123,-1.55183,-1.05578
1.1982,1.23112,-0.00107,-0.98769,-0.63772,2.41653,-0.11285,6.0231,-0.18565,-1.1936,-1.55183,-1.05578
1.7808,1.38257,0.67458,-0.6293,-2.81886,2.41653,-0.29831,6.0231,-0.18565,-0.79983,-1.55183,-1.05578
1.4895,1.00394,-0.81897,-0.89467,-1.06692,2.41653,0.0726,6.0231,-0.18565,-1.02406,-1.55183,-1.05578
1.1982,1.15539,0.71014,-0.54722,-1.24631,2.41653,-0.81989,6.0231,-0.18565,-0.77795,-1.55183,-1.05578
0.9069,0.0952,0.03449,-0.47062,-0.46517,2.41653,0.03783,6.0231,-0.18565,-0.63029,-1.55183,-1.05578
1.4895,1.00394,0.71014,0.07927,-0.74484,2.41653,-0.61126,6.0231,-0.18565,-0.28027,-1.55183,-1.05578
1.1982,1.00394,0.60346,-0.94939,-0.71217,2.41653,-0.17081,6.0231,-0.18565,-1.18813,-1.55183,-1.05578
1.7808,1.30685,0.71014,-0.79344,-1.851,2.41653,-0.1824,6.0231,-0.18565,-0.83264,-1.55183,-1.05578
1.1982,0.85248,0.67458,-0.97948,-1.02655,2.41653,0.10737,6.0231,-0.18565,-1.23735,-1.55183,-1.05578
1.1982,1.15539,0.49678,-0.87552,-1.18494,2.41653,-1.05171,6.0231,-0.18565,-0.99124,-1.55183,-1.05578
1.1982,1.4583,0.71014,-1.11353,-1.10421,2.41653,-2.30352,6.0231,2.3496,-0.93108,-1.55183,-1.05578
1.7808,1.38257,0.71014,-0.90835,-1.62836,2.41653,-0.46058,6.0231,-0.18565,-1.01312,-1.55183,-1.05578
1.4895,1.30685,0.71014,-0.81533,-1.04421,2.41653,-1.36466,6.0231,-0.18565,-0.93108,-1.55183,-1.05578
1.4895,1.00394,-2.22361,-0.75788,-0.6935,2.41653,0.36237,6.0231,-0.18565,-0.76701,-1.55183,-1.05578
1.4895,0.85248,-0.67673,-0.4843,-0.32052,2.41653,1.12737,6.0231,-0.18565,-0.19277,-1.55183,-1.05578
0.9069,0.0952,0.71014,-0.446,-0.52171,2.41653,0.44351,6.0231,-0.18565,-0.52638,-1.55183,-1.05578
1.4895,0.92821,-2.22361,-0.8509,-1.20427,2.41653,0.72169,6.0231,-0.18565,-0.92015,-1.55183,-1.05578
1.4895,1.23112,0.67458,-0.57732,-0.72792,2.41653,-0.65762,6.0231,-0.18565,-0.77795,-1.55183,-1.05578
1.1982,0.54957,0.71014,-0.6375,-0.57349,2.41653,0.60578,6.0231,-0.18565,-0.64123,-1.55183,-1.05578
1.4895,0.54957,-0.67673,-0.4843,-0.44275,2.41653,1.12737,6.0231,-0.18565,-0.19277,-1.55183,-1.05578
1.4895,0.85248,0.71014,-6e-05,-0.77275,2.41653,-0.70398,6.0231,-0.18565,-0.20371,-1.55183,-1.05578
1.4895,1.07966,0.71014,-0.0794,-0.71705,2.41653,-1.24875,6.0231,-0.18565,-0.20918,-1.55183,-1.05578
1.4895,1.15539,0.71014,-0.41043,-0.96306,2.41653,-1.21398,6.0231,-0.18565,-0.53185,-1.55183,-1.05578
1.4895,1.00394,-0.81897,-0.89467,-1.06692,2.41653,0.0726,6.0231,-0.18565,-1.02406,-1.55183,-1.05578
1.4895,0.85248,-0.96121,-0.65392,-1.30343,2.41653,0.93032,6.0231,-0.18565,-0.59201,-1.55183,-1.05578
1.1982,0.77675,0.71014,-1.11353,-1.13563,2.41653,-2.0717,6.0231,2.29678,-0.65217,-1.55183,-1.05578
1.1982,0.77675,0.17673,-0.67854,-0.68142,2.41653,-1.35307,6.0231,-0.18565,-0.70139,-1.55183,-1.05578
1.4895,0.92821,0.71014,0.45681,-0.75872,2.41653,-0.70398,6.0231,-0.18565,-0.09433,-1.55183,-1.05578
1.1982,0.92821,0.71014,-0.65392,-0.67982,2.41653,0.22328,6.0231,-0.18565,-0.6467,-1.55183,-1.05578
1.4895,1.15539,0.71014,-0.84543,-1.11884,2.41653,-1.17921,6.0231,-0.18565,-0.89827,-1.55183,-1.05578
1.4895,0.77675,-2.22361,-0.62383,-0.34649,2.41653,0.40874,6.0231,-0.18565,-0.40606,-1.55183,-1.05578
1.1982,0.77675,0.17673,-0.67854,-0.67224,2.41653,-1.35307,6.0231,-0.18565,-0.70139,-1.55183,-1.05578
1.7808,1.38257,0.71014,-0.99589,-1.07151,2.41653,0.42033,6.0231,-0.18565,-1.17719,-1.55183,-1.05578
1.1982,0.92821,0.71014,-0.65392,-0.67982,2.41653,0.22328,6.0231,-0.18565,-0.6467,-1.55183,-1.05578
1.4895,0.85248,0.71014,-0.29006,-0.84658,2.41653,-0.72717,6.0231,-0.18565,-0.43887,-1.55183,-1.05578
1.4895,1.15539,0.71014,-0.84543,-1.11884,2.41653,-1.17921,6.0231,-0.18565,-0.89827,-1.55183,-1.05578
0.9069,0.0952,0.71014,-0.446,-0.51736,2.41653,0.44351,6.0231,-0.18565,-0.52638,-1.55183,-1.05578
1.4895,1.4583,0.71014,-1.11353,-0.55876,2.41653,-1.26034,6.0231,-0.18565,-0.36778,-1.55183,-1.05578
